time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
0.002081,0.002076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.053656,0.052076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.102244,0.102076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.153330,0.152076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.203434,0.202076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.253496,0.252076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.302123,0.302076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.353676,0.352076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.401293,0.402076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.451840,0.452076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.501946,0.502076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.553529,0.552076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.603641,0.602076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.653716,0.652076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.701820,0.702076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.751961,0.752076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.802139,0.802076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.853685,0.852076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.903313,0.902076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
0.951881,0.952076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.003500,1.002076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.053567,1.052076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.103684,1.102076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.152257,1.152076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.203360,1.202076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
1.253427,1.252076,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
